year,Logged GDP per capita,Social support,Healthy life expectancy,Freedom to make life choices,Generosity,Perceptions of corruption,Country_encoded
2019,7.95,0.759,56.2,0.632,-0.064,0.831,159
2014,8.334,0.711,47.4,0.781,-0.08,0.671,69
2008,9.174,0.889,64.06,0.649,0.057,0.891,114
2016,7.953,0.798,46.6,0.729,-0.099,0.743,81
2015,9.327,0.909,63.7,0.431,-0.033,0.952,149
2021,10.238,0.817,67.102,0.895,0.14133333333333334,0.839,88
2007,10.361,0.827,70.5,0.656,-0.059,0.803,131
2016,8.5,0.914,63.5,0.814,0.056,0.917,77
2016,8.498,0.818,62.054,0.608,-0.129,0.812,112
2019,9.885,0.906,71.5,0.927,-0.146,0.836,34
2014,7.532,0.733,46.38,0.567,-0.07,0.881,27
2010,9.717,0.932,65.7,0.768,-0.155,0.754,155
2007,9.859,0.937,68.0,0.64,0.083,0.915,113
2011,9.966,0.77,65.76,0.84,-0.016,0.842,88
2013,9.592,0.77,64.12,0.672,-0.168,0.699,8
2013,8.441,0.851,62.36,0.755,-0.085,0.9,77
2013,7.464,0.648,45.98,0.61,0.289,0.669,57
2012,7.605,0.823,49.12,0.704,-0.088,0.787,90
2009,10.047,0.917,67.1,0.821,0.073,0.898,117
2008,7.886,0.467,59.86,0.606,-0.044,0.802,10
2011,8.387,0.553,57.7,0.838,-0.038,0.908,62
2016,8.274,0.649,63.3,0.875,-0.089,0.688,10
2017,8.526,0.883,63.8,0.859,0.143,0.874,77
2017,7.37,0.661,47.7,0.615,0.008,0.792,27
2013,9.813,0.829,66.0,0.603,-0.191,0.962,20
2008,7.403,0.727,48.18,0.612,-0.101,0.887,21
2020,9.428,0.885,65.2,0.784,0.126,0.946,149
2010,10.654,0.943,72.2,0.85,-0.104,0.623,47
2020,9.332,0.891,57.3,0.757,-0.015,0.912,130
2015,8.243,0.642,56.1,0.85,-0.104,0.841,32
2016,9.362,0.749,65.5,0.5449999999999999,-0.1663333333333333,0.70975,2
2019,10.953,0.941,72.4,0.886,0.213,0.36,103
2021,10.315,0.927,67.1,0.715,-0.1270769230769231,0.8,79
2011,10.696,0.908,66.58,0.87,-0.051,0.583,9
2015,10.083,0.787,66.3,0.796,-0.141,0.962,120
2014,9.386,0.82,68.24,0.841875,-0.217,0.755,29
2009,8.029,0.729,47.72,0.698,-0.017,0.925,24
2017,8.428,0.69,58.1,0.713,0.045,0.714,111
2016,7.984,0.768,54.4,0.733,-0.095,0.724,159
2010,8.453,0.727,54.3,0.659,-0.104,0.853,157
2020,9.85,0.897,69.2,0.823,-0.122,0.816,4
2011,9.182,0.964,60.04,0.7883749999999999,0.018,0.888,147
2011,10.733,0.967,72.3,0.945,0.369,0.382,6
2014,11.098,0.959,73.06,0.949,0.06,0.283,137
2012,10.479,0.767,72.68,0.725,0.098,0.871,36
2011,7.649,0.883,53.04,0.736,-0.046,0.816,141
2015,9.883,0.908,66.2,0.637,-0.2,0.941,20
2016,9.012,0.796,63.0,0.882,-0.047,0.853,16
2014,9.756,0.859,56.02,0.791,-0.105,0.743,18
2014,10.835,0.938,71.22,0.899,0.088,0.474,51
2006,6.678,0.554,44.88,0.767,0.2,0.676,87
2019,9.592,0.899,66.6,0.83,-0.062,0.762,19
2008,9.555,0.878,64.02,0.782,-0.078,0.688,19
2008,9.142,0.777,65.82,0.638,-0.067,0.896,115
2009,10.144,0.874,66.24,0.611,-0.23,0.793,44
2015,8.77,0.849,67.3,0.88725,0.086,0.7857272727272727,156
2019,10.601,0.946,73.5,0.834,0.085,0.743,67
2012,11.079,0.947,72.78,0.945,0.139,0.323,137
2012,10.072,0.776,68.1,0.542,-0.242,0.924,35
2017,10.635,0.937,72.2,0.924,0.253,0.69,91
2006,8.85,0.771,59.84,0.713,0.347,0.915,63
2021,8.091,0.86,64.281,0.832,-0.012333333333333333,0.553,140
2017,10.633,0.955,73.0,0.942,0.294,0.222,104
2012,10.744,0.948,72.52,0.918,0.29,0.466,25
2017,10.257,0.895,66.5,0.7,-0.154,0.798,79
2020,10.488,0.935,75.0,0.783,-0.121,0.73,132
2019,9.821,0.884,66.1,0.877,-0.123,0.746,40
2016,10.903,0.954,71.8,0.948,0.138,0.21,38
2010,9.456,0.86,63.8,0.824,-0.075,0.78,40
2012,9.322,0.764,66.66,0.703,-0.079,0.867,115
2008,10.711,0.88,72.44,0.543,0.049,0.946,68
2010,9.136,0.66,65.2,0.459,-0.176,0.891,5
2014,10.072,0.646,68.3,0.519,0.132,0.918,35
2007,9.059,0.828,49.68,0.781,-0.101,0.839,101
2015,7.476,0.564,55.1,0.398,0.306,0.777,57
2010,9.782,0.893,68.0,0.832,-0.158,0.471,153
2011,9.98,0.819,69.04,0.701,0.112,0.753,28
2017,9.363,0.831,64.3,0.553,-0.053,0.926,95
2018,7.162,0.738,54.2,0.897,0.049,0.691,99
2012,9.114,0.834,60.84,0.77,0.354,0.962,63
2014,10.546,0.738,72.44,0.623,-0.043,0.834,131
